Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB57,OUT018,3606.0366990059383
FDQ04,OUT013,564.1742086266011
FDQ47,OUT019,281.0378768687631
FDY14,OUT019,566.6872420029357
DRK37,OUT017,3206.6742602641402
FDO25,OUT017,3616.6924278595648
FDL57,OUT046,4242.199423719403
NCK29,OUT018,2021.519672691146
FDK46,OUT027,5891.1649958727385
NCB43,OUT010,478.50939357335295
DRE01,OUT027,5891.1649958727385
FDC46,OUT018,3232.0864051053186
FDQ23,OUT045,1666.945737332294
FDX38,OUT049,797.1275814084643
FDG60,OUT018,3843.381165971744
FDW55,OUT017,4073.9921703095733
FDP39,OUT013,580.8056901631746
FDB20,OUT018,1280.4238850511865
FDV21,OUT017,2075.7610859901247
FDZ02,OUT013,1452.615791280783
FDP19,OUT027,3130.8606977693785
FDA38,OUT035,4004.147940035772
FDH22,OUT045,2057.856138297802
DRM11,OUT045,4213.477923820466
FDO12,OUT027,5753.564800248781
FDT14,OUT049,2024.6229380520203
FDW34,OUT010,565.742398348999
FDG04,OUT027,5230.56309288379
FDW59,OUT018,1341.5568316135425
FDR33,OUT018,1676.573892253256
FDP32,OUT013,2089.7568739778703
FDL13,OUT027,5891.1649958727385
FDD22,OUT013,1925.335814386794
FDV40,OUT027,1304.413804311209
NCD55,OUT046,664.7237241765267
FDQ20,OUT010,283.5525043872614
FDD28,OUT045,1029.179283876519
FDC39,OUT045,3541.0779284174523
NCR17,OUT049,1956.9002585099076
DRO35,OUT018,1921.7911994484239
FDF40,OUT049,4114.002483629785
FDR31,OUT018,2346.075433582
NCQ41,OUT017,3105.8083354118244
FDP38,OUT046,792.446277910944
NCU54,OUT027,5891.1649958727385
FDG22,OUT018,636.6363131370343
DRK59,OUT013,3855.7268599324725
FDC37,OUT046,1690.342417632457
NCO42,OUT013,2473.4365220553836
NCT42,OUT017,2424.3374617149734
FDX27,OUT035,1455.244901138783
FDV40,OUT018,958.0073835097355
FDT45,OUT027,1113.5265799837061
FDS47,OUT019,271.77862972224443
FDR45,OUT035,4009.715883569133
FDB03,OUT045,3950.347304382503
FDO49,OUT035,818.246094650055
FDU60,OUT027,4266.252003513217
FDB26,OUT018,711.2974728462542
FDB46,OUT017,3623.450594038404
FDQ37,OUT019,556.8655637455997
FDN03,OUT017,4070.3002037075576
NCX30,OUT045,4085.6789035945603
FDK32,OUT019,361.43301389848324
DRM47,OUT013,3173.6585357608546
NCO02,OUT046,1192.6106468202365
FDP04,OUT013,869.6375603161678
NCO43,OUT049,1635.9321723898972
FDD59,OUT013,1310.5153821457177
FDQ10,OUT017,2736.1613005308777
FDW45,OUT035,2495.8590614027285
NCK30,OUT049,4120.9067470559
FDU31,OUT018,3453.6217079506687
NCQ17,OUT019,363.52120206785344
FDN01,OUT017,2609.35857468504
FDZ19,OUT049,2592.1928264644994
DRG37,OUT017,2576.527344364899
FDE32,OUT045,634.4273839056289
FDO34,OUT049,2749.9240715668025
FDM04,OUT019,285.9915950232539
FDZ25,OUT049,2741.7638106184204
FDU08,OUT049,1534.137184667223
NCW30,OUT045,4156.603813232249
NCM18,OUT013,829.2947297332815
FDS22,OUT035,651.9265404015557
NCH18,OUT017,4000.9231792722685
FDC23,OUT013,2832.92354238765
FDY46,OUT013,3199.027614225398
NCU06,OUT046,3821.118800735925
FDX57,OUT045,1496.0896036093627
FDX36,OUT027,5891.1649958727385
FDL16,OUT045,701.7675715716275
FDT16,OUT010,566.6872420029357
FDN16,OUT018,1635.345551558563
FDC03,OUT046,3060.6414763588864
DRF60,OUT013,4047.4804260483734
FDS27,OUT027,5753.564800248781
FDP33,OUT010,566.1072172752088
FDJ36,OUT018,1601.341323567472
NCR42,OUT013,554.6243608384184
FDV14,OUT017,1359.1379290662053
NCP42,OUT035,3011.7020071149936
FDB50,OUT027,2174.668928452379
NCC30,OUT027,4452.955176040118
FDA23,OUT018,1618.1302256857618
FDW16,OUT017,1396.8431377765116
FDQ52,OUT010,566.6872420029357
FDB58,OUT049,2272.8487942392117
NCP29,OUT049,1165.0704502107608
NCM05,OUT045,4183.658599022955
FDO25,OUT013,3633.493414448478
NCM54,OUT046,2099.1895267365753
NCL54,OUT046,2674.907741321657
FDL39,OUT010,426.97465200535044
FDF53,OUT018,3159.452042697066
NCQ42,OUT035,2104.0105208148684
FDF58,OUT013,856.7625023753384
FDZ04,OUT035,1157.6608255282717
FDE26,OUT019,274.2885916665431
FDS60,OUT017,3111.2650267747727
FDV58,OUT017,3137.0558041651007
FDM04,OUT045,811.2662507384392
FDE08,OUT035,2475.7280114842497
NCB43,OUT049,3174.908121425258
FDU11,OUT010,258.70500298267865
FDF22,OUT019,566.1072172752088
FDE24,OUT013,2168.9985919890173
DRJ49,OUT046,2148.903937665395
NCQ53,OUT035,3957.6225812042794
NCL41,OUT013,541.3539173480283
FDR22,OUT013,1737.5318487262782
FDH04,OUT035,1462.7357994985784
DRH15,OUT045,733.50977106112
FDY40,OUT049,716.6727518486701
NCI17,OUT035,1512.001791265928
NCC18,OUT013,2668.746120483178
FDY28,OUT027,5891.1649958727385
FDB45,OUT027,2925.978859653302
NCL30,OUT018,2057.5616964945534
FDM10,OUT017,3651.064158303981
FDH22,OUT027,3130.8606977693785
NCZ53,OUT017,3164.822876550301
NCI18,OUT013,3778.1909965456607
FDH14,OUT027,3152.6373970410264
FDR36,OUT027,835.9434594473146
FDW01,OUT045,2523.678973166876
FDK02,OUT027,3021.7040938506566
FDJ02,OUT018,2424.2809642769284
FDU55,OUT013,4250.375888354941
NCV18,OUT027,2583.5397498923244
FDH14,OUT018,2121.3005699053247
FDZ37,OUT045,1405.912190814572
FDX49,OUT049,3740.420933332673
NCD43,OUT046,1671.0129210941313
FDZ07,OUT013,819.4113193389802
FDK43,OUT035,2094.9112066642806
FDR32,OUT018,3639.8404087023396
FDT39,OUT013,2447.5291434044284
NCV54,OUT017,2054.5741725266344
FDF38,OUT018,666.63787181884
FDV60,OUT046,3074.4947905144836
FDH44,OUT027,3768.8017588756006
FDS21,OUT046,1113.9980984639512
NCL41,OUT045,642.8401764723558
FDM46,OUT017,1443.1127494820698
FDU27,OUT045,702.1081861680001
NCJ54,OUT017,3847.5468421225273
DRG51,OUT018,2664.731272784787
NCA29,OUT019,410.83077262823093
FDR47,OUT045,3119.710213774699
NCL19,OUT027,3152.6373970410264
DRG01,OUT049,1270.790412093443
FDG10,OUT046,1050.8359322261435
NCV05,OUT049,2496.610364915204
NCH18,OUT019,565.742398348999
FDV14,OUT018,1351.8520213031888
DRJ23,OUT035,3132.545073757824
DRJ11,OUT046,3169.2081585689516
FDZ03,OUT017,3249.133853553362
FDI27,OUT010,284.80292396489153
FDJ14,OUT018,1307.6796212896627
FDU32,OUT017,2053.0187228521704
FDD47,OUT027,4277.479443469851
DRF36,OUT035,3144.7718902861143
FDM21,OUT046,4215.485905389596
FDV10,OUT018,668.8287643991275
FDH60,OUT018,3058.3571089718685
FDX47,OUT010,374.5585863794928
FDT19,OUT019,417.6737076006693
FDO11,OUT045,4063.956527701722
FDH24,OUT027,4114.28115940587
FDL02,OUT018,1666.6355627012658
FDB02,OUT049,2707.606010592943
FDA43,OUT046,3057.2704426133632
FDG52,OUT045,691.3494626039314
DRC12,OUT013,3193.112860150608
FDY37,OUT018,2148.280206507747
NCU18,OUT045,2145.842719113088
FDU09,OUT035,1016.68438264328
DRJ25,OUT027,874.7086043860219
DRE12,OUT018,1873.1123611565508
DRL47,OUT017,2106.4280603798234
DRK01,OUT046,1465.80522139588
FDC22,OUT019,512.2283806303802
FDG44,OUT013,697.4109758954321
FDW04,OUT035,2091.6612310284017
FDK09,OUT049,3775.7523785449202
NCN43,OUT035,2050.2976604319933
FDG04,OUT049,3135.1567880096227
FDH32,OUT010,266.9255294061612
DRI47,OUT017,2458.653973386907
DRE15,OUT013,924.6983766969948
FDY11,OUT035,1178.7775350056029
FDO60,OUT049,683.1896083323259
FDQ20,OUT018,665.7163319451034
FDO57,OUT027,4208.526530436252
FDT14,OUT019,257.64783606422645
FDA57,OUT049,663.1632296430407
DRN35,OUT017,645.4696362845631
FDJ03,OUT046,728.1545772285739
FDX28,OUT017,1631.1569006336058
DRE25,OUT045,1430.5011567662075
FDR09,OUT046,4208.904569704143
FDB23,OUT035,3746.5863428838447
FDO08,OUT045,2613.5373692450326
FDQ23,OUT049,1634.2889220231173
FDW04,OUT013,2125.086947670416
DRK13,OUT010,564.5181116677579
NCL17,OUT027,3152.6373970410264
FDY21,OUT035,3126.545425558421
FDJ38,OUT027,5230.56309288379
FDA37,OUT019,265.90933715021254
FDV43,OUT013,559.3793531111631
FDL36,OUT046,1439.1851964141863
FDD53,OUT045,644.6458826149534
FDZ19,OUT010,422.95221148439543
FDV21,OUT045,2065.016702748564
NCL54,OUT018,2645.0603632614843
DRI47,OUT027,3685.448684009575
DRG03,OUT049,2552.7468366675007
FDG21,OUT013,2511.412575553567
FDW03,OUT018,1650.144063772466
NCI55,OUT046,2080.51687785512
DRC36,OUT019,419.79916865556936
FDH22,OUT017,2074.5513641725393
FDV20,OUT045,2075.7282962425
NCU41,OUT027,5721.090779272918
FDN46,OUT027,2925.978859653302
FDK50,OUT045,2644.200979119954
NCA05,OUT027,3790.527784456145
DRH01,OUT018,2663.763980063728
FDT08,OUT018,2428.9730901562057
FDM08,OUT018,3602.4031317530107
FDZ07,OUT035,1083.6883502133046
FDS22,OUT017,667.5400329663286
FDV35,OUT027,4005.745168121131
FDI28,OUT010,276.29244199011623
FDW58,OUT027,2925.978859653302
FDT52,OUT045,3991.2324520484667
FDY34,OUT046,2703.805225668386
FDR10,OUT046,2686.8199022563726
FDK57,OUT017,2023.1510881909728
FDR02,OUT027,2925.978859653302
FDX49,OUT046,3747.908084373743
FDQ20,OUT046,745.9280103617375
DRK23,OUT045,4101.165337247364
NCW06,OUT046,3142.106227240738
FDR31,OUT017,2394.7984967983666
NCE43,OUT013,2682.6334757984423
DRO59,OUT027,2158.893513514845
FDN09,OUT049,4034.4130844575034
FDR11,OUT046,2610.743928255325
FDO57,OUT013,2650.9714153384557
NCX18,OUT017,3073.7424469930397
FDB05,OUT018,3921.5162976061197
FDQ08,OUT018,864.6271817685123
NCG43,OUT035,1458.2113945848198
FDJ56,OUT013,1623.187404622721
FDA13,OUT010,281.5428521645974
FDO56,OUT017,1931.3513259853707
FDB37,OUT018,3908.516902033139
FDZ02,OUT018,1455.201500557457
FDQ24,OUT046,4136.716737984432
FDM16,OUT013,933.0921288355711
FDU35,OUT049,1542.2111760514465
FDT35,OUT035,2665.374953966768
NCX30,OUT049,4043.4261057505487
FDG04,OUT017,3181.0348153465397
FDI12,OUT035,1419.3219035062525
FDE35,OUT035,1100.3050983809362
NCP14,OUT027,2925.978859653302
NCY53,OUT045,1710.4711590326044
FDP49,OUT017,806.201643481492
FDQ04,OUT017,656.9856204131543
FDM39,OUT035,2875.471637168437
FDO58,OUT019,402.74071619335007
FDC56,OUT017,2000.1655110458755
NCQ54,OUT046,2743.8424562507757
FDV10,OUT027,836.0466265321047
NCK17,OUT046,747.5631789886668
NCF55,OUT027,821.2786658915809
FDV33,OUT013,4195.795445191164
NCH29,OUT019,267.4122181264692
FDA37,OUT027,3127.683553327543
FDH46,OUT018,1629.0639478687228
FDS25,OUT035,1724.0450137872106
FDH04,OUT027,2708.204919526038
FDX52,OUT046,3145.080692006803
NCD42,OUT017,627.7512985363002
FDW47,OUT017,2043.5652323089744
FDL25,OUT027,2809.4903171014403
NCJ06,OUT010,258.68430717136783
FDY09,OUT013,2760.4879546538073
FDS40,OUT046,648.2480302736403
FDH41,OUT017,3624.035910566839
FDG38,OUT035,1411.4501579541454
FDU03,OUT027,5052.944599373155
FDV20,OUT046,2101.0209831930324
DRB13,OUT045,3130.0705047812226
NCQ30,OUT013,2069.1189474161993
NCH06,OUT013,4018.347090421756
FDU50,OUT018,1846.7843260084596
NCO42,OUT019,346.90456293728624
FDW09,OUT018,1263.038794393093
FDH04,OUT013,1381.4911321554891
FDC21,OUT045,1685.889416589046
FDL21,OUT049,663.1632296430407
FDM46,OUT010,266.5144078402412
FDT22,OUT019,354.48039718191734
FDB28,OUT035,3099.6104635123406
FDI12,OUT018,1367.9017214079513
FDA28,OUT045,2078.0189112432463
FDF59,OUT013,2098.464411465237
FDM45,OUT027,3057.7106358905357
FDQ56,OUT017,1325.9082393998956
FDR46,OUT049,2512.7833394553586
FDT01,OUT013,3646.4474772796807
FDD16,OUT027,1341.1674667969312
NCU30,OUT010,397.01909718975764
FDM40,OUT010,322.51738209593594
FDI56,OUT035,1462.0860474233318
NCS30,OUT013,2091.9362334222483
FDU08,OUT017,1530.7353734401725
FDX51,OUT027,5753.564800248781
FDA43,OUT045,3047.7503610050235
FDX59,OUT010,281.40504160727954
FDC37,OUT018,1667.3412972622139
FDP58,OUT013,3704.7761095053224
NCY42,OUT035,2157.0892992416607
FDF21,OUT018,3140.527852103678
FDU10,OUT027,824.813551813563
DRL47,OUT018,2073.9917424169794
FDA58,OUT018,3839.0543645776356
FDJ22,OUT049,3146.6374532746263
FDK50,OUT046,2597.9392500465374
FDO38,OUT035,1329.8829738253362
DRF60,OUT035,4003.1794765908285
NCZ42,OUT019,565.742398348999
FDD35,OUT049,2055.633001808856
FDL25,OUT045,1446.6884349247694
FDJ16,OUT013,750.0884975167173
DRK59,OUT049,3869.7389698576426
FDI50,OUT046,3759.148342279279
NCB19,OUT045,1412.1298055161865
DRI37,OUT035,1067.7833515292693
FDA14,OUT027,3790.527784456145
FDC08,OUT018,3658.1351586271644
FDS45,OUT046,1674.0764770414098
FDI21,OUT049,1160.616308788835
DRJ47,OUT035,2662.516965140478
DRE37,OUT027,5230.56309288379
FDT55,OUT018,2562.658939532774
NCG42,OUT027,3136.4538613577547
FDA31,OUT049,2598.8715727599874
NCW42,OUT046,3715.938039792897
FDF50,OUT017,3131.5614042143575
FDK56,OUT049,3183.245004486127
FDX10,OUT035,722.0542259429401
NCK07,OUT027,4224.363012916868
FDZ49,OUT017,3730.832477048111
FDR33,OUT013,1683.819596999461
FDO44,OUT018,1709.7321076467313
FDA20,OUT046,3164.544981879769
NCL30,OUT045,2082.958053342908
FDI05,OUT019,377.09505536436177
FDQ12,OUT018,3692.6310245389823
FDH47,OUT017,1450.6905143440483
FDH34,OUT018,3147.0257080849155
FDF29,OUT046,2165.4825813297957
FDG40,OUT018,636.8304382404392
NCE18,OUT017,4094.0674948179967
FDP21,OUT010,480.69455379714026
FDY50,OUT013,1376.5261610644757
FDB36,OUT049,2098.7333071398434
NCZ29,OUT049,2086.3851278634543
FDU20,OUT018,2018.0103032841298
FDO56,OUT013,1951.4335260822581
FDW31,OUT049,3043.6356707035297
DRH59,OUT013,941.5993611275527
NCB30,OUT017,3072.676928123077
FDK43,OUT027,3130.8606977693785
FDW43,OUT045,3785.6392330387935
NCL19,OUT017,2182.8811309795287
FDJ27,OUT046,1597.9432564119354
FDC45,OUT046,2663.355394870525
FDY40,OUT035,725.976243622835
NCM41,OUT035,1452.8176529264053
NCK18,OUT019,406.1690269922575
FDP37,OUT049,2124.5659154768796
FDA27,OUT027,5891.1649958727385
NCX30,OUT035,4038.3231168296466
FDR09,OUT017,4155.648771591162
FDG08,OUT027,4316.125353860934
NCU30,OUT013,2602.5783679862484
FDB16,OUT017,1379.0782868547146
FDM16,OUT017,975.5858664028995
FDC48,OUT013,1312.6150223388083
NCF18,OUT046,3168.226373127176
FDU46,OUT018,1366.7804627204544
FDH41,OUT018,3490.4641588761165
NCN42,OUT010,347.3789459229408
FDU49,OUT046,1394.614803463002
FDB20,OUT027,2173.8396841487215
FDG50,OUT019,266.7738098380059
FDW20,OUT045,2053.386732045894
NCO55,OUT049,1684.8300393621519
FDX48,OUT046,2535.284441412217
FDU48,OUT046,2146.0916806438427
FDR48,OUT019,356.3540858124771
FDK27,OUT013,2082.7125732261984
FDT35,OUT013,2631.7853482696523
FDN12,OUT049,1690.3518500717203
NCE31,OUT019,281.0378768687631
FDL21,OUT017,637.6870964256714
FDV56,OUT017,1685.5057374395224
FDR16,OUT017,3629.772760833739
NCP41,OUT049,1687.8588808611353
FDJ27,OUT013,1620.9667958781276
FDA07,OUT017,2052.599609193066
FDK55,OUT049,1397.3028954385675
FDM33,OUT049,3732.0527362471457
FDY46,OUT046,3153.104663664211
FDD36,OUT046,1966.3391434294683
FDB12,OUT027,2922.4824796901767
FDF28,OUT019,266.2375730364297
NCE07,OUT019,277.1110181998199
FDW50,OUT027,4233.965496629058
NCW18,OUT017,3988.7708526381302
NCJ17,OUT019,272.67627410517804
DRZ24,OUT010,258.35607128515073
FDS07,OUT035,1899.6903068628092
NCW05,OUT010,254.6191902131221
FDZ22,OUT018,1312.5182494014134
FDK02,OUT046,1934.4775824695512
FDZ45,OUT027,5763.696979657858
FDL25,OUT046,1424.0210957693594
FDS08,OUT045,2584.394521152119
NCZ42,OUT027,5891.1649958727385
FDX57,OUT035,1489.3499224487875
FDF21,OUT046,3161.763750304112
FDJ56,OUT018,1470.8294828951264
FDX10,OUT013,552.7307250289941
DRG48,OUT035,2416.577866525982
DRN37,OUT046,2662.0052782349126
NCY41,OUT018,637.155155939728
FDN28,OUT045,1666.945737332294
FDE34,OUT045,3222.4315857767733
FDR10,OUT045,2728.683234643989
FDC32,OUT017,1427.4625954080084
DRG13,OUT046,2702.188789628933
FDP59,OUT049,1660.97418949735
NCT53,OUT010,409.6991882629377
FDL57,OUT027,5891.1649958727385
FDN32,OUT010,472.3020224911177
FDK09,OUT018,3672.3608134611522
FDA52,OUT010,423.3350970529225
FDC57,OUT049,3130.3506400090864
FDI09,OUT035,3950.586361610813
NCB07,OUT046,3051.539170544939
FDP26,OUT035,1656.9332943876288
FDP40,OUT027,2962.7967602319272
FDL15,OUT013,2507.098555727171
FDV07,OUT046,1733.1820445672572
FDS03,OUT017,934.4153046500879
FDE50,OUT049,3140.908105389948
FDQ15,OUT017,1262.177094755768
FDQ33,OUT010,350.7417548134454
FDT22,OUT013,751.4334547466027
DRO35,OUT035,1938.1312057875582
FDJ41,OUT049,4199.0570108668835
FDQ27,OUT035,1669.39479508484
FDC26,OUT017,1807.160622495895
NCF43,OUT027,3180.563163463396
NCR50,OUT035,2534.27773799518
FDE39,OUT018,2008.1202811000971
FDN49,OUT027,833.2743122263845
DRG11,OUT035,1686.0435719660175
NCA18,OUT049,1925.710047605784
FDM36,OUT018,2629.257021340633
FDW32,OUT017,1358.3646641601995
NCQ18,OUT010,265.52704580045616
FDX14,OUT027,1910.066302086845
FDD46,OUT017,2457.0563493965765
FDI34,OUT019,566.1072172752088
NCJ17,OUT035,1417.0799458427507
FDB52,OUT035,4191.261835277999
FDV55,OUT018,2297.091635712992
FDC57,OUT046,3133.184246719525
FDB29,OUT046,1937.1505243038703
NCO43,OUT035,1609.4364932343556
FDG44,OUT045,945.5315848872663
FDJ34,OUT045,2063.3521769863332
FDH40,OUT049,1367.4641652946616
NCD07,OUT027,2962.7967602319272
FDB41,OUT017,666.5406843086115
FDH47,OUT018,1431.1599181504816
DRK37,OUT035,3160.62437769386
FDM25,OUT019,422.95221148439543
NCX06,OUT045,3159.975623610783
NCS05,OUT017,2151.5523732602906
FDS39,OUT045,2157.275825042092
FDC47,OUT027,5891.1649958727385
FDG20,OUT013,2692.47044670851
DRL23,OUT017,1683.6621361373213
FDY33,OUT013,2637.3586493104444
NCH18,OUT045,3968.271515315635
FDX47,OUT035,2484.066880672909
NCB06,OUT045,2616.4804100492047
FDP36,OUT049,797.1710603115425
FDW44,OUT018,2659.0809103412507
NCU41,OUT018,3109.155466566017
NCS17,OUT046,1464.2223520441323
FDD46,OUT035,2507.837006585495
FDE45,OUT017,2684.3709191813755
FDI09,OUT017,3970.536399643634
NCJ54,OUT010,566.1072172752088
NCA29,OUT018,2699.0348740041763
NCN41,OUT027,3069.4094528855844
FDY34,OUT035,2708.9402162124984
NCG55,OUT035,1936.649495476705
DRM49,OUT046,763.4682245209095
NCB42,OUT049,1954.1738610728055
FDE58,OUT045,1918.77054694183
DRJ25,OUT013,590.9449557513967
FDS47,OUT010,271.77862972224443
FDY21,OUT049,3108.2541124356903
NCI54,OUT013,1738.4627664399438
FDO24,OUT017,2574.5029018361574
FDY43,OUT035,2680.47743614062
FDF35,OUT018,1671.0949710534082
NCP29,OUT019,369.96773997939084
FDN28,OUT027,2922.4824796901767
FDJ50,OUT018,722.9790983117531
FDQ14,OUT027,3851.921903970109
FDC37,OUT035,1687.282275066367
FDN08,OUT046,2012.5648604635564
FDD04,OUT035,2141.329451033192
FDW34,OUT018,3868.71673936152
FDP04,OUT017,911.2810791522745
NCG07,OUT017,3193.8945184917875
NCN14,OUT018,3188.634518769148
FDJ16,OUT045,1030.5037493264133
NCM42,OUT045,1689.233789113404
NCF19,OUT046,716.3652536301161
FDY21,OUT018,3086.9985952990373
FDY19,OUT035,1932.7682652008193
FDV09,OUT045,2497.9183069698083
FDA28,OUT013,2098.8449855030103
FDC38,OUT018,2106.7665217284025
FDL28,OUT045,3769.3326688161637
NCH43,OUT049,3562.9143250346956
NCN53,OUT045,716.7874104511819
NCW05,OUT017,1682.6949280479655
NCO30,OUT018,3129.612550543037
FDT04,OUT019,281.0378768687631
FDB27,OUT018,3026.3504083856365
NCK07,OUT013,2634.3688616986487
NCA53,OUT013,590.5611211283478
FDB33,OUT018,2614.0987946572654
FDU37,OUT017,1285.6846689688912
FDR13,OUT035,1932.7764943385012
FDE45,OUT049,2684.530404014616
FDV37,OUT017,3121.165869388868
FDX44,OUT019,266.49126470751054
NCL06,OUT017,4223.295406274563
FDJ28,OUT045,3121.0605291810566
FDX55,OUT049,3620.0854798600276
NCK17,OUT018,667.8819258125915
FDH52,OUT035,1124.1847249035682
FDN13,OUT027,2922.4824796901767
FDK44,OUT018,2634.8585956890324
FDU16,OUT046,1352.8010425928512
FDZ07,OUT017,847.3258385386235
NCN06,OUT027,4233.965496629058
FDH02,OUT010,267.9009100822337
NCW18,OUT045,3917.7395211517946
FDH57,OUT013,2154.777498572497
FDV35,OUT045,2543.4365573944415
NCU29,OUT013,2418.1401976724765
NCP02,OUT046,1052.8334420604974
FDN44,OUT013,2643.8649469473703
FDX03,OUT018,664.328183987584
FDR11,OUT010,390.479628731412
FDA36,OUT046,3181.9934492081
FDP58,OUT027,5891.1649958727385
FDH31,OUT045,1491.481686580321
FDH34,OUT035,3141.091056369914
FDS13,OUT035,4155.654515324308
FDT01,OUT018,3495.8507941048465
FDY09,OUT049,2759.0039782250824
FDV33,OUT027,5891.1649958727385
NCW29,OUT010,266.81152773614633
NCN17,OUT045,1627.7372439465655
FDX01,OUT046,1962.4031841760475
FDL03,OUT049,3042.5496659147293
DRL59,OUT049,1006.5155416181049
DRM11,OUT027,5891.1649958727385
FDA43,OUT049,3057.7318345126923
FDZ56,OUT010,411.4107973559578
FDI44,OUT018,1257.4046675130285
FDB50,OUT013,1284.538645349114
FDU15,OUT019,283.18533964874496
NCJ19,OUT019,332.61958384974093
FDD48,OUT013,1959.0852583484295
NCW42,OUT035,3717.0910098963345
FDL24,OUT017,2712.063741231587
NCB30,OUT013,3065.882287191795
FDK25,OUT013,2656.7181466684915
FDW28,OUT049,3068.1682775956915
FDD47,OUT017,2644.1553236888763
FDK16,OUT019,266.0485999515591
FDW37,OUT046,1438.3526352062222
FDA48,OUT035,3707.929453815675
FDA14,OUT017,2463.1751759466674
